HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinSide
Mars,false,TRAPPIST-1e,36,false,386.0,0.0,756.0,6.0,0.0,false,F,P
Earth,false,55 Cancri e,23,false,253.0,0.0,1175.0,3.0,-1.0,false,F,P
Europa,false,TRAPPIST-1e,34,true,0.0,5210.0,0.0,1332.0,2.0,true,A,S
Europa,false,TRAPPIST-1e,26,false,0.0,4894.0,0.0,62.0,85.0,true,A,S
Mars,false,TRAPPIST-1e,31,false,2048.0,0.0,1040.0,136.0,0.0,false,D,P
Mars,false,TRAPPIST-1e,48,false,581.0,6.0,1.0,158.0,0.0,false,D,P
Earth,true,TRAPPIST-1e,10,false,0.0,0.0,0.0,-1.0,0.0,true,G,S
Mars,false,TRAPPIST-1e,27,false,2.0,0.0,1320.0,0.0,26.0,true,F,P
Mars,false,TRAPPIST-1e,32,,2497.0,0.0,101.0,0.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,PSO J318.5-22,20,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,48,false,83.0,110.0,0.0,690.0,8.0,true,F,S
Mars,false,TRAPPIST-1e,35,true,628.0,6.0,528.0,136.0,0.0,false,E,S
Mars,false,TRAPPIST-1e,14,false,246.0,0.0,2153.0,0.0,0.0,true,D,P
Mars,false,TRAPPIST-1e,28,false,4.0,0.0,2574.0,0.0,0.0,true,D,P
Mars,false,TRAPPIST-1e,27,false,743.0,378.0,8.0,0.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,42,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Mars,true,TRAPPIST-1e,8,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Mars,true,55 Cancri e,30,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Earth,false,TRAPPIST-1e,44,false,0.0,0.0,5.0,30.0,777.0,false,G,P
Mars,false,TRAPPIST-1e,40,,1269.0,0.0,75.0,0.0,4.0,false,F,S
Earth,false,TRAPPIST-1e,38,false,766.0,38.0,0.0,0.0,0.0,false,F,P
Missing,false,PSO J318.5-22,22,,2.0,46.0,0.0,483.0,67.0,false,F,S
Mars,false,TRAPPIST-1e,32,false,1781.0,0.0,654.0,580.0,0.0,false,D,P
Mars,false,TRAPPIST-1e,16,false,2116.0,0.0,350.0,0.0,901.0,false,D,P
Mars,false,TRAPPIST-1e,33,false,748.0,130.0,1047.0,458.0,0.0,false,D,S
Europa,false,TRAPPIST-1e,38,false,20.0,3960.0,153.0,280.0,1674.0,false,B,S
Earth,,TRAPPIST-1e,23,false,0.0,806.0,0.0,2.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,16,false,3.0,595.0,0.0,9.0,321.0,true,G,P
Earth,false,PSO J318.5-22,16,false,481.0,0.0,166.0,0.0,122.0,false,G,P
Earth,false,TRAPPIST-1e,11,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,22,false,0.0,824.0,0.0,0.0,411.0,false,F,P
Earth,false,TRAPPIST-1e,43,false,0.0,0.0,0.0,0.0,1544.0,false,F,P
Earth,true,PSO J318.5-22,20,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,22,false,0.0,747.0,8.0,0.0,314.0,false,F,P
Mars,false,TRAPPIST-1e,0,false,0.0,-1.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,30,false,138.0,0.0,208.0,952.0,0.0,false,E,P
Mars,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,55 Cancri e,0,false,0.0,0.0,-1.0,0.0,0.0,true,F,P
Mars,,TRAPPIST-1e,41,false,164.0,0.0,1115.0,1.0,18.0,false,E,S
Earth,false,TRAPPIST-1e,39,false,0.0,829.0,0.0,1.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,37,false,389.0,0.0,1.0,3369.0,3.0,false,G,S
Europa,true,55 Cancri e,26,false,0.0,0.0,0.0,-1.0,0.0,true,D,S
Mars,false,TRAPPIST-1e,49,false,552.0,0.0,7.0,0.0,183.0,false,F,P
Mars,false,TRAPPIST-1e,28,false,142.0,0.0,1878.0,62.0,0.0,true,E,P
Mars,false,PSO J318.5-22,13,false,358.0,65.0,599.0,676.0,0.0,false,F,P
Missing,false,TRAPPIST-1e,64,false,469.0,700.0,2.0,1.0,0.0,false,E,P
Earth,false,PSO J318.5-22,24,false,1.0,0.0,11.0,0.0,734.0,false,F,S
Missing,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,18,false,3458.0,0.0,216.0,0.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,25,false,948.0,0.0,1.0,170.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,55 Cancri e,33,false,2.0,0.0,0.0,-1.0,720.0,true,E,S
Earth,true,TRAPPIST-1e,27,,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,false,TRAPPIST-1e,50,false,846.0,0.0,280.0,280.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,30,false,0.0,0.0,0.0,2.0,827.0,false,Missing,Missing
Mars,false,TRAPPIST-1e,44,false,1267.0,18.0,0.0,3.0,0.0,true,F,P
Earth,true,PSO J318.5-22,52,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,7,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,55 Cancri e,30,false,0.0,59.0,18.0,639.0,0.0,false,F,S
Earth,false,TRAPPIST-1e,27,false,1109.0,0.0,0.0,0.0,0.0,false,F,S
Europa,true,55 Cancri e,24,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,false,55 Cancri e,13,false,4.0,99.0,1.0,0.0,595.0,false,F,P
Missing,false,TRAPPIST-1e,61,false,0.0,53.0,813.0,3.0,0.0,false,F,P
Earth,true,TRAPPIST-1e,32,false,0.0,0.0,-1.0,0.0,0.0,true,G,P
Mars,true,55 Cancri e,17,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,,TRAPPIST-1e,36,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,true,PSO J318.5-22,16,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Missing,false,PSO J318.5-22,21,false,0.0,697.0,0.0,0.0,0.0,true,F,P
Europa,,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,C,S
Earth,false,55 Cancri e,28,false,0.0,9.0,0.0,1114.0,5.0,false,F,S
Mars,false,TRAPPIST-1e,27,false,848.0,1497.0,2.0,0.0,0.0,false,E,P
Mars,false,55 Cancri e,13,false,9920.0,0.0,180.0,130.0,571.0,false,E,P
Earth,false,TRAPPIST-1e,39,false,0.0,1.0,0.0,739.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,24,false,0.0,0.0,980.0,7.0,0.0,false,E,S
Europa,false,TRAPPIST-1e,38,false,0.0,347.0,0.0,1545.0,2187.0,false,C,S
Mars,false,TRAPPIST-1e,20,false,489.0,126.0,663.0,214.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,21,false,724.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,27,false,1.0,1.0,2196.0,372.0,0.0,false,F,P
Missing,false,TRAPPIST-1e,49,false,226.0,11.0,2.0,1580.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,true,55 Cancri e,41,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,false,55 Cancri e,33,true,0.0,1473.0,1089.0,5700.0,1466.0,false,B,P
Europa,false,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,false,55 Cancri e,35,false,0.0,4618.0,0.0,324.0,12061.0,false,B,P
Europa,false,TRAPPIST-1e,46,false,0.0,4524.0,-1.0,243.0,7730.0,false,B,P
Earth,false,TRAPPIST-1e,31,false,2703.0,21.0,0.0,0.0,1.0,false,F,S
Europa,true,TRAPPIST-1e,32,,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,55 Cancri e,31,false,-1.0,0.0,0.0,0.0,0.0,true,A,P
Earth,true,TRAPPIST-1e,20,false,-1.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,57,false,685.0,-1.0,0.0,0.0,-1.0,false,G,S
Earth,false,PSO J318.5-22,37,false,0.0,0.0,559.0,11.0,0.0,true,F,S
Earth,true,TRAPPIST-1e,21,false,0.0,0.0,-1.0,0.0,0.0,true,Missing,Missing
Earth,false,TRAPPIST-1e,43,false,0.0,0.0,1.0,-1.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,49,false,1020.0,0.0,2.0,2.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,17,false,0.0,150.0,166.0,570.0,0.0,true,G,S
Mars,false,TRAPPIST-1e,29,false,518.0,0.0,10.0,1245.0,0.0,false,F,S
Earth,true,55 Cancri e,36,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,false,TRAPPIST-1e,37,false,31.0,9307.0,0.0,904.0,11213.0,false,Missing,Missing
Earth,false,PSO J318.5-22,17,false,2.0,0.0,0.0,0.0,681.0,false,F,P
Mars,true,55 Cancri e,45,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,20,false,0.0,9.0,82.0,14.0,704.0,false,G,P
Mars,true,TRAPPIST-1e,24,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,false,TRAPPIST-1e,15,false,0.0,22.0,6805.0,0.0,531.0,true,B,P
Europa,false,TRAPPIST-1e,53,false,0.0,6634.0,0.0,5047.0,108.0,false,B,P
Europa,true,TRAPPIST-1e,51,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,-1.0,true,G,P
Earth,true,TRAPPIST-1e,1,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Mars,false,TRAPPIST-1e,26,false,665.0,76.0,-1.0,1478.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,20,false,0.0,0.0,499.0,285.0,103.0,false,G,S
Earth,false,TRAPPIST-1e,23,false,0.0,551.0,59.0,720.0,14.0,false,F,S
Earth,false,TRAPPIST-1e,22,false,658.0,0.0,0.0,161.0,3.0,true,F,S
Earth,true,55 Cancri e,22,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Europa,true,TRAPPIST-1e,13,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,true,TRAPPIST-1e,40,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,false,55 Cancri e,21,false,4027.0,0.0,47.0,83.0,0.0,false,D,P
Earth,false,TRAPPIST-1e,35,false,702.0,104.0,5.0,76.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,22,false,142.0,1307.0,0.0,0.0,0.0,false,F,P
Europa,true,TRAPPIST-1e,37,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Mars,false,TRAPPIST-1e,21,false,0.0,0.0,0.0,0.0,0.0,false,E,S
Earth,false,TRAPPIST-1e,50,false,0.0,358.0,0.0,620.0,4.0,false,Missing,Missing
Earth,false,TRAPPIST-1e,27,false,0.0,0.0,800.0,0.0,0.0,true,F,S
Earth,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,15,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,PSO J318.5-22,25,false,39.0,-1.0,169.0,20.0,1403.0,false,E,P
Europa,false,55 Cancri e,31,false,0.0,225.0,0.0,301.0,4090.0,false,A,S
Europa,false,55 Cancri e,27,false,0.0,8162.0,1044.0,699.0,46.0,true,B,S
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,PSO J318.5-22,2,false,-1.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,27,false,0.0,6.0,0.0,814.0,107.0,true,G,S
Earth,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,-1.0,true,G,S
Earth,false,TRAPPIST-1e,22,false,758.0,0.0,46.0,0.0,0.0,false,F,P
Mars,false,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,false,E,S
Earth,false,TRAPPIST-1e,56,false,0.0,4.0,778.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,28,false,0.0,0.0,0.0,676.0,124.0,false,F,S
Earth,false,55 Cancri e,42,false,31.0,0.0,0.0,635.0,0.0,true,E,S
Earth,false,TRAPPIST-1e,20,false,0.0,0.0,0.0,703.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,27,false,508.0,585.0,9.0,-1.0,0.0,true,F,S
Earth,false,PSO J318.5-22,29,false,0.0,0.0,20.0,0.0,402.0,false,G,P
Earth,false,55 Cancri e,36,false,85.0,0.0,545.0,15.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,23,false,0.0,0.0,4.0,145.0,-1.0,false,F,S
Earth,true,TRAPPIST-1e,64,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,19,false,1.0,1.0,-1.0,0.0,1755.0,false,G,P
Earth,true,55 Cancri e,1,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,49,false,-1.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,55 Cancri e,0,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,18,false,0.0,288.0,35.0,0.0,435.0,false,F,P
Europa,false,55 Cancri e,39,false,5645.0,132.0,0.0,1.0,1814.0,false,C,P
Mars,false,TRAPPIST-1e,37,false,10.0,20.0,868.0,115.0,0.0,false,E,P
Mars,true,TRAPPIST-1e,44,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,PSO J318.5-22,43,false,817.0,0.0,617.0,0.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,33,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,20,,41.0,222.0,0.0,43.0,601.0,true,G,S
Earth,false,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,55 Cancri e,4,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Mars,false,TRAPPIST-1e,50,,690.0,0.0,30.0,762.0,428.0,false,F,S
Mars,true,TRAPPIST-1e,47,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,true,TRAPPIST-1e,17,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Europa,false,TRAPPIST-1e,26,false,0.0,1583.0,0.0,232.0,8040.0,false,B,P
Earth,false,TRAPPIST-1e,21,false,39.0,360.0,0.0,-1.0,0.0,true,E,S
Mars,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,-1.0,true,F,P
Europa,true,TRAPPIST-1e,26,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Mars,false,TRAPPIST-1e,27,true,1565.0,0.0,0.0,0.0,145.0,false,F,P
Earth,false,PSO J318.5-22,34,false,0.0,0.0,693.0,3.0,77.0,true,G,S
Earth,true,TRAPPIST-1e,11,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,0,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,false,55 Cancri e,28,false,550.0,5203.0,0.0,2244.0,1624.0,false,D,P
Earth,false,TRAPPIST-1e,33,false,127.0,745.0,9.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,22,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,false,F,P
Mars,true,TRAPPIST-1e,11,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Mars,false,TRAPPIST-1e,60,false,51.0,10.0,754.0,1412.0,137.0,false,F,P
Missing,false,Missing,43,,1.0,0.0,213.0,7.0,701.0,true,G,S
Earth,false,TRAPPIST-1e,27,false,0.0,1.0,667.0,897.0,43.0,false,E,S
Earth,true,TRAPPIST-1e,37,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,55 Cancri e,23,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Mars,false,TRAPPIST-1e,57,false,1696.0,0.0,1006.0,0.0,27.0,false,D,S
Europa,true,TRAPPIST-1e,29,false,0.0,0.0,0.0,0.0,0.0,true,A,P
Europa,false,TRAPPIST-1e,28,false,0.0,175.0,0.0,214.0,7461.0,false,A,P
Europa,false,TRAPPIST-1e,42,false,0.0,890.0,2929.0,352.0,4898.0,false,A,P
Europa,false,TRAPPIST-1e,43,false,7.0,494.0,2473.0,443.0,71.0,false,A,P
Europa,true,TRAPPIST-1e,26,false,0.0,0.0,0.0,0.0,0.0,true,C,P
Europa,false,55 Cancri e,72,false,2445.0,3023.0,0.0,704.0,20.0,false,E,P
Europa,false,TRAPPIST-1e,49,false,0.0,3991.0,298.0,289.0,2740.0,false,B,P
Europa,true,55 Cancri e,29,true,0.0,0.0,0.0,0.0,0.0,true,B,P
Earth,true,TRAPPIST-1e,18,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,55 Cancri e,26,false,0.0,406.0,0.0,0.0,503.0,true,G,S
Mars,true,55 Cancri e,19,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,55 Cancri e,18,false,749.0,0.0,74.0,0.0,0.0,false,F,P
Earth,false,55 Cancri e,14,false,714.0,237.0,0.0,587.0,1.0,false,F,P
Mars,false,TRAPPIST-1e,44,false,583.0,0.0,222.0,0.0,1560.0,false,F,P
Mars,true,TRAPPIST-1e,34,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,true,55 Cancri e,18,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Earth,true,PSO J318.5-22,36,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,true,55 Cancri e,27,false,0.0,0.0,0.0,0.0,-1.0,true,B,S
Earth,false,TRAPPIST-1e,35,,753.0,335.0,1.0,348.0,0.0,false,G,P
Europa,false,TRAPPIST-1e,52,false,5.0,3514.0,31.0,601.0,13.0,true,D,S
Earth,false,PSO J318.5-22,22,false,688.0,5.0,80.0,0.0,0.0,false,G,P
Earth,false,TRAPPIST-1e,34,false,245.0,0.0,542.0,0.0,19.0,true,F,P
Earth,false,PSO J318.5-22,37,false,0.0,0.0,6.0,746.0,1.0,false,G,P
Earth,false,55 Cancri e,22,false,654.0,2.0,83.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,26,false,0.0,786.0,0.0,11.0,83.0,true,F,P
Earth,false,55 Cancri e,14,false,590.0,9.0,0.0,0.0,192.0,false,E,S
Mars,true,55 Cancri e,53,false,0.0,0.0,0.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,17,false,0.0,823.0,0.0,1168.0,14.0,false,F,P
Earth,false,TRAPPIST-1e,30,false,0.0,1.0,0.0,870.0,0.0,false,F,S
Europa,false,TRAPPIST-1e,65,false,0.0,722.0,302.0,103.0,2659.0,false,D,P
Earth,false,Missing,19,false,0.0,0.0,500.0,2.0,208.0,true,G,S
Europa,false,55 Cancri e,36,,380.0,686.0,0.0,295.0,1247.0,false,E,S
Earth,true,TRAPPIST-1e,3,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,6,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,55 Cancri e,4,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Earth,false,TRAPPIST-1e,21,false,958.0,1668.0,82.0,0.0,78.0,true,F,S
Earth,true,55 Cancri e,8,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Europa,true,TRAPPIST-1e,35,false,0.0,0.0,0.0,0.0,0.0,true,B,P
Europa,false,55 Cancri e,18,false,0.0,3268.0,0.0,436.0,342.0,true,B,P
Missing,false,TRAPPIST-1e,34,false,170.0,1256.0,0.0,3926.0,7121.0,false,E,S
Europa,true,55 Cancri e,45,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,TRAPPIST-1e,31,false,0.0,1219.0,7.0,104.0,1082.0,true,B,S
Earth,false,TRAPPIST-1e,14,false,30.0,757.0,115.0,0.0,0.0,true,F,P
Earth,false,TRAPPIST-1e,23,false,765.0,5.0,0.0,0.0,0.0,false,G,P
Europa,true,TRAPPIST-1e,61,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,55 Cancri e,54,true,0.0,7996.0,0.0,4549.0,10206.0,false,B,S
Europa,true,TRAPPIST-1e,28,false,0.0,0.0,0.0,0.0,0.0,true,D,S
Europa,false,TRAPPIST-1e,46,false,0.0,3477.0,0.0,1.0,5543.0,false,D,S
Earth,false,TRAPPIST-1e,32,false,125.0,874.0,0.0,180.0,1.0,true,F,S
Earth,true,55 Cancri e,49,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,55 Cancri e,20,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,PSO J318.5-22,25,false,458.0,240.0,0.0,239.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,19,false,0.0,785.0,0.0,0.0,19.0,true,F,S
Earth,true,55 Cancri e,28,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,68,false,0.0,0.0,970.0,0.0,0.0,true,F,S
Earth,true,TRAPPIST-1e,16,false,0.0,0.0,0.0,0.0,0.0,true,G,P
Mars,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Mars,,PSO J318.5-22,49,false,0.0,0.0,0.0,0.0,0.0,false,E,P
Mars,false,TRAPPIST-1e,15,false,890.0,9.0,0.0,1250.0,57.0,false,E,P
Mars,true,TRAPPIST-1e,26,false,0.0,0.0,0.0,0.0,0.0,true,E,P
Mars,false,TRAPPIST-1e,22,false,804.0,0.0,378.0,0.0,0.0,false,E,P
Earth,true,PSO J318.5-22,23,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,31,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,28,false,0.0,-1.0,0.0,0.0,0.0,true,G,P
Earth,false,TRAPPIST-1e,20,false,47.0,0.0,0.0,0.0,2711.0,false,F,P
Earth,false,TRAPPIST-1e,43,false,1.0,8.0,0.0,0.0,715.0,false,F,P
Earth,false,TRAPPIST-1e,22,false,19.0,9.0,0.0,0.0,594.0,true,G,S
Europa,true,TRAPPIST-1e,27,false,0.0,0.0,0.0,0.0,0.0,true,E,S
Europa,true,Missing,35,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,55 Cancri e,37,false,0.0,0.0,0.0,0.0,0.0,true,Missing,Missing
Mars,false,TRAPPIST-1e,24,false,158.0,0.0,1594.0,1.0,0.0,true,F,S
Mars,false,55 Cancri e,18,false,2803.0,0.0,17.0,0.0,0.0,false,F,S
Mars,false,TRAPPIST-1e,15,false,643.0,0.0,45.0,0.0,10.0,false,F,S
Mars,false,TRAPPIST-1e,28,false,1909.0,0.0,0.0,0.0,6.0,false,F,P
Earth,false,TRAPPIST-1e,24,false,0.0,117.0,2134.0,0.0,0.0,true,F,S
Mars,true,55 Cancri e,39,false,0.0,0.0,0.0,0.0,0.0,true,F,S
Europa,true,TRAPPIST-1e,35,false,0.0,-1.0,0.0,0.0,-1.0,true,C,P
Europa,false,55 Cancri e,52,false,0.0,1425.0,31.0,0.0,1320.0,true,C,P
Europa,false,TRAPPIST-1e,48,false,0.0,-1.0,0.0,2851.0,1478.0,false,C,P
Europa,false,55 Cancri e,27,false,332.0,918.0,0.0,5.0,4817.0,false,C,P
Europa,false,55 Cancri e,50,false,0.0,103.0,0.0,240.0,8221.0,false,C,P
Earth,false,TRAPPIST-1e,24,false,56.0,22.0,285.0,1453.0,0.0,false,G,P
Earth,false,PSO J318.5-22,26,false,807.0,0.0,0.0,0.0,40.0,true,G,S
Earth,false,TRAPPIST-1e,24,false,215.0,0.0,0.0,0.0,350.0,false,F,P
Earth,true,TRAPPIST-1e,15,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,false,PSO J318.5-22,42,false,1188.0,39.0,3.0,3.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,51,false,0.0,0.0,0.0,0.0,880.0,false,F,P
Earth,false,PSO J318.5-22,43,false,635.0,53.0,0.0,3.0,0.0,true,E,P
Earth,true,55 Cancri e,31,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Earth,true,TRAPPIST-1e,14,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,31,false,13.0,0.0,0.0,679.0,0.0,false,F,S
Europa,false,TRAPPIST-1e,33,false,0.0,1513.0,5.0,63.0,144.0,true,A,S
Earth,false,55 Cancri e,21,false,0.0,496.0,0.0,3867.0,30.0,false,G,P
Earth,false,TRAPPIST-1e,13,false,56.0,1706.0,15.0,0.0,23.0,false,G,P
Earth,false,TRAPPIST-1e,29,false,286.0,545.0,-1.0,0.0,0.0,true,F,S
Europa,false,TRAPPIST-1e,22,false,0.0,11594.0,0.0,10247.0,1.0,false,B,S
Mars,false,TRAPPIST-1e,22,false,1035.0,0.0,264.0,0.0,0.0,false,E,P
Earth,true,PSO J318.5-22,18,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,55 Cancri e,35,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,TRAPPIST-1e,20,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,false,TRAPPIST-1e,18,false,0.0,0.0,1609.0,0.0,0.0,true,E,P
Earth,true,TRAPPIST-1e,66,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Missing,true,TRAPPIST-1e,33,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,true,55 Cancri e,48,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Europa,false,55 Cancri e,38,false,0.0,1198.0,48.0,278.0,1244.0,false,B,S
Europa,true,TRAPPIST-1e,62,false,0.0,0.0,0.0,0.0,0.0,true,B,S
Earth,true,TRAPPIST-1e,19,false,0.0,0.0,0.0,0.0,0.0,false,G,P
Mars,false,55 Cancri e,44,false,2267.0,0.0,107.0,0.0,0.0,false,Missing,Missing
Mars,false,55 Cancri e,25,false,1410.0,123.0,26.0,9.0,812.0,false,D,P
Earth,false,TRAPPIST-1e,15,false,348.0,1627.0,0.0,0.0,0.0,false,F,P
Earth,false,TRAPPIST-1e,20,false,12.0,177.0,1110.0,0.0,0.0,true,F,S
Earth,false,TRAPPIST-1e,34,false,233.0,0.0,0.0,1054.0,156.0,false,F,P
Mars,false,TRAPPIST-1e,23,false,821.0,0.0,863.0,664.0,0.0,false,E,P
Earth,false,TRAPPIST-1e,45,false,0.0,0.0,2332.0,84.0,0.0,true,F,S
Earth,true,TRAPPIST-1e,39,false,0.0,0.0,0.0,0.0,0.0,true,G,S
Earth,true,PSO J318.5-22,33,false,0.0,0.0,0.0,0.0,0.0,true,G,P
